tribulation_no,chapter_span,story_arc,location,demon_or_force,primary_cause,trigger_detail,counter_tactic,key_artifact,allies,conflict_level,outcome,branch_path,civilian_impact,escort_status,moral_axis,english_summary,cn_aux_note,evidence_blob
1,7-8,Departure and Team Formation,Dragon Palace of the Eastern Sea,Bull Demon King,Celestial grievance from Havoc in Heaven resurfaced,Celestial grievance from Havoc in Heaven resurfaced,Rear-guard anchor + pincer strike,Pilgrimage decree and monk staff,Dragon prince,medium,Resolved after multi-stage duel and non-lethal restraint,main-route,0,formation stable,Discipline,Tribulation 01 at Dragon Palace of the Eastern Sea ended with controlled progression,辅助：团队协作,"{""checkpoint"":1,""confidence"":0.637,""anomaly"":false,""witnessCount"":3}"
2,8-10,Departure and Team Formation,Five Elements Mountain,Red Boy,Resource blockade at strategic pass,Resource blockade at strategic pass,Decoy convoy + evidence capture,Pilgrimage decree and monk staff,Mountain guardian,medium,"Route detoured, convoy integrity preserved",main-route,0,formation stable,Trust,Tribulation 02 at Five Elements Mountain ended with controlled progression,辅助：团队协作,"{""checkpoint"":2,""confidence"":0.654,""anomaly"":false,""witnessCount"":4}"
3,9-9,Departure and Team Formation,White Tiger Ridge,Yellow Wind Demon,Identity-illusion attack on escort protocol,Identity-illusion attack on escort protocol,Mantra timing + anti-illusion sweep,Pilgrimage decree and monk staff,Village militia,high,"Escalated to bodhisattva mediation, then stabilized",main-route,0,formation stable,Justice,Tribulation 03 at White Tiger Ridge ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":3,""confidence"":0.671,""anomaly"":false,""witnessCount"":5}"
4,10-11,Departure and Team Formation,Black Wind Cave,Golden Horn King,Hostage tactic against monk safety,Hostage tactic against monk safety,Petition channel + witness tribunal,Banana fan intelligence sketch,Temple archivist,medium,Adversary surrendered under oath and witness,branch-river-detour,0,formation stable,Humility,Tribulation 04 at Black Wind Cave ended with controlled progression,辅助：团队协作,"{""checkpoint"":4,""confidence"":0.688,""anomaly"":false,""witnessCount"":6}"
5,11-13,Departure and Team Formation,Flaming Mountain Corridor,Silver Horn King,Local governance dispute escalated to armed standoff,Local governance dispute escalated to armed standoff,Night recon + daylight precision entry,Pilgrimage decree and monk staff,River spirit,medium,Partial setback followed by successful regroup,main-route,1 light injury,formation stable,Patience,Tribulation 05 at Flaming Mountain Corridor ended with controlled progression,辅助：团队协作,"{""checkpoint"":5,""confidence"":0.705,""anomaly"":false,""witnessCount"":2}"
6,12-12,Departure and Team Formation,Tongtian River Crossing,Scorpion Spirit,Climate barrier used as tactical weapon,Climate barrier used as tactical weapon,Water-line control against fire barrier,Pilgrimage decree and monk staff,Celestial inspector,high,Victory with zero civilian casualty,main-route,0,formation stable,Compassion,Tribulation 06 at Tongtian River Crossing ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":6,""confidence"":0.722,""anomaly"":false,""witnessCount"":3}"
7,13-14,Departure and Team Formation,Daughter Kingdom,Blue Lion Spirit,False prophecy triggered faction panic,False prophecy triggered faction panic,Convoy ring defense and monk isolation shield,Pilgrimage decree and monk staff,No external ally,extreme,Victory with minor convoy damage,main-route,0,formation stable,Discipline,Tribulation 07 at Daughter Kingdom ended with controlled progression,辅助：团队协作,"{""checkpoint"":7,""confidence"":0.739,""anomaly"":false,""witnessCount"":4}"
8,14-16,Departure and Team Formation,Lion Camel Ridge,Nine-Headed Beast,Scripture-custody claim by regional power,Scripture-custody claim by regional power,Artifact recovery before engagement,Banana fan intelligence sketch,Guanyin envoy,medium,Diplomatic treaty signed and corridor reopened,branch-river-detour,0,"monk isolated briefly, recovered",Trust,Tribulation 08 at Lion Camel Ridge ended with controlled progression,辅助：团队协作,"{""checkpoint"":8,""confidence"":0.756,""anomaly"":false,""witnessCount"":5}"
9,15-15,Departure and Team Formation,Small Thunderclap Monastery,Bandit Coalition,Revenge cycle tied to historic title conflict,Revenge cycle tied to historic title conflict,Logistics-first stabilization then combat,Ruyi Jingu Bang + sealing talisman,Dragon prince,high,Conflict de-escalated through identity verification,branch-west-ridge,0,formation stable,Justice,Tribulation 09 at Small Thunderclap Monastery ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":9,""confidence"":0.773,""anomaly"":false,""witnessCount"":6}"
10,16-17,Departure and Team Formation,Vulture Peak Approach,Illusion Legion,Supply chain disruption in desert leg,Supply chain disruption in desert leg,Joint strike with conditional surrender terms,Pilgrimage decree and monk staff,Mountain guardian,medium,Strategic withdrawal and successful return strike,main-route,1 light injury,formation stable,Humility,Tribulation 10 at Vulture Peak Approach ended with controlled progression,辅助：先证据，后开战,"{""checkpoint"":10,""confidence"":0.79,""anomaly"":false,""witnessCount"":2}"
11,17-19,Departure and Team Formation,Chang'an Return Gate,Political Court Trap,Moral trial disguised as legal hearing,Moral trial disguised as legal hearing,Cross-river bait and extraction lane,Pilgrimage decree and monk staff,Village militia,medium,Mission advanced with revised risk controls,main-route,0,formation stable,Patience,Tribulation 11 at Chang'an Return Gate ended with controlled progression,辅助：团队协作,"{""checkpoint"":11,""confidence"":0.807,""anomaly"":true,""witnessCount"":3}"
12,18-18,Departure and Team Formation,Flower-Fruit Mountain,White Bone Spirit,Forged invitation intercepted the convoy,Forged invitation intercepted the convoy,72-transform feint + cloud split,Banana fan intelligence sketch,Temple archivist,high,Resolved by evidence-first negotiation and controlled force,branch-river-detour,0,formation stable,Compassion,Tribulation 12 at Flower-Fruit Mountain ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":12,""confidence"":0.824,""anomaly"":false,""witnessCount"":4}"
13,19-20,Departure and Team Formation,Dragon Palace of the Eastern Sea,Bull Demon King,Celestial grievance from Havoc in Heaven resurfaced,Celestial grievance from Havoc in Heaven resurfaced,Rear-guard anchor + pincer strike,Pilgrimage decree and monk staff,River spirit,medium,Resolved after multi-stage duel and non-lethal restraint,main-route,"2 injured, 0 fatal",formation stable,Discipline,Tribulation 13 at Dragon Palace of the Eastern Sea ended with controlled progression,辅助：团队协作,"{""checkpoint"":13,""confidence"":0.841,""anomaly"":false,""witnessCount"":5}"
14,20-22,Departure and Team Formation,Five Elements Mountain,Red Boy,Resource blockade at strategic pass,Resource blockade at strategic pass,Decoy convoy + evidence capture,Pilgrimage decree and monk staff,Celestial inspector,extreme,"Route detoured, convoy integrity preserved",main-route,0,formation stable,Trust,Tribulation 14 at Five Elements Mountain ended with controlled progression,辅助：团队协作,"{""checkpoint"":14,""confidence"":0.858,""anomaly"":false,""witnessCount"":6}"
15,21-21,Departure and Team Formation,White Tiger Ridge,Yellow Wind Demon,Identity-illusion attack on escort protocol,Identity-illusion attack on escort protocol,Mantra timing + anti-illusion sweep,Pilgrimage decree and monk staff,No external ally,high,"Escalated to bodhisattva mediation, then stabilized",main-route,1 light injury,formation stable,Justice,Tribulation 15 at White Tiger Ridge ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":15,""confidence"":0.875,""anomaly"":false,""witnessCount"":2}"
16,22-23,Departure and Team Formation,Black Wind Cave,Golden Horn King,Hostage tactic against monk safety,Hostage tactic against monk safety,Petition channel + witness tribunal,Banana fan intelligence sketch,Guanyin envoy,medium,Adversary surrendered under oath and witness,branch-river-detour,0,"monk isolated briefly, recovered",Humility,Tribulation 16 at Black Wind Cave ended with controlled progression,辅助：团队协作,"{""checkpoint"":16,""confidence"":0.892,""anomaly"":false,""witnessCount"":3}"
17,23-25,Departure and Team Formation,Flaming Mountain Corridor,Silver Horn King,Local governance dispute escalated to armed standoff,"Local governance dispute escalated to armed standoff
Secondary evidence line: forged seal recovered at checkpoint",Night recon + daylight precision entry,Pilgrimage decree and monk staff,Dragon prince,medium,Partial setback followed by successful regroup,main-route,0,formation stable,Patience,Tribulation 17 at Flaming Mountain Corridor ended with controlled progression,辅助：团队协作,"{""checkpoint"":17,""confidence"":0.909,""anomaly"":false,""witnessCount"":4}"
18,24-24,Departure and Team Formation,Tongtian River Crossing,Scorpion Spirit,Climate barrier used as tactical weapon,Climate barrier used as tactical weapon,Water-line control against fire barrier,Ruyi Jingu Bang + sealing talisman,Mountain guardian,high,Victory with zero civilian casualty,branch-west-ridge,0,formation stable,Compassion,Tribulation 18 at Tongtian River Crossing ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":18,""confidence"":0.926,""anomaly"":false,""witnessCount"":5}"
19,25-26,Middle Route Escalation,Daughter Kingdom,Blue Lion Spirit,False prophecy triggered faction panic,False prophecy triggered faction panic,Convoy ring defense and monk isolation shield,Pilgrimage decree and monk staff,Village militia,medium,Victory with minor convoy damage,main-route,0,formation stable,Discipline,Tribulation 19 at Daughter Kingdom ended with controlled progression,辅助：团队协作,"{""checkpoint"":19,""confidence"":0.62,""anomaly"":false,""witnessCount"":6}"
20,26-28,Middle Route Escalation,Lion Camel Ridge,Nine-Headed Beast,Scripture-custody claim by regional power,Scripture-custody claim by regional power,Artifact recovery before engagement,Banana fan intelligence sketch,Temple archivist,medium,Diplomatic treaty signed and corridor reopened,branch-river-detour,1 light injury,formation stable,Trust,Tribulation 20 at Lion Camel Ridge ended with controlled progression,辅助：先证据，后开战,"{""checkpoint"":20,""confidence"":0.637,""anomaly"":false,""witnessCount"":2}"
21,27-27,Middle Route Escalation,Small Thunderclap Monastery,Bandit Coalition,Revenge cycle tied to historic title conflict,Revenge cycle tied to historic title conflict,Logistics-first stabilization then combat,Pilgrimage decree and monk staff,River spirit,extreme,Conflict de-escalated through identity verification,main-route,0,formation stable,Justice,Tribulation 21 at Small Thunderclap Monastery ended with controlled progression,辅助：稳阵再攻,"{""checkpoint"":21,""confidence"":0.654,""anomaly"":false,""witnessCount"":3}"
