tribulation_ref	route_segment	location	threat_actor	weather	intel_source	monk_status	wukong_status	bajie_status	wujing_status	resource_delta	decision	result	risk_score	branch_action	payload_json	cn_annotation
T-01	east-start	Five Elements Mountain	Yellow Wind Demon	fog	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Adversary surrendered under oath and witness	46.21	main-route	{"cp":1,"confidence":0.611,"anomaly":false}	辅助：保持队形
T-02	east-start	White Tiger Ridge	Golden Horn King	sandstorm	oracle script	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Partial setback followed by successful regroup	47.42	main-route	{"cp":2,"confidence":0.632,"anomaly":false}	辅助：保持队形
T-03	east-start	Black Wind Cave	Silver Horn King	rain	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	retreat-and-return	Victory with zero civilian casualty	48.63	main-route	{"cp":3,"confidence":0.653,"anomaly":false}	辅助：保持队形
T-04	east-start	Flaming Mountain Corridor	Scorpion Spirit	crosswind	temple archive	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Victory with minor convoy damage	49.84	branch-river-detour	{"cp":4,"confidence":0.674,"anomaly":false}	辅助：保持队形
T-05	east-start	Tongtian River Crossing	Blue Lion Spirit	heatwave	scout report	stable	combat-ready	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Diplomatic treaty signed and corridor reopened	51.05	main-route	{"cp":5,"confidence":0.695,"anomaly":false}	辅助：保持队形
T-06	east-start	Daughter Kingdom	Nine-Headed Beast	thunder	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-2;water=-2;talisman=-1	engage	Conflict de-escalated through identity verification	52.26	main-route	{"cp":6,"confidence":0.716,"anomaly":false}	辅助：保持队形
T-07	east-start	Lion Camel Ridge	Bandit Coalition	clear	oracle script	captured-briefly	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Strategic withdrawal and successful return strike	53.47	main-route	{"cp":7,"confidence":0.737,"anomaly":false}	辅助：保持队形
T-08	east-start	Small Thunderclap Monastery	Illusion Legion	fog	river spirit brief	stable	energy-drain	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Mission advanced with revised risk controls	54.68	branch-river-detour	{"cp":8,"confidence":0.758,"anomaly":false}	辅助：保持队形
T-09	east-start	Vulture Peak Approach	Political Court Trap	sandstorm	temple archive	stable	combat-ready	frontline-disruption	rear-guard-injured-light	food=-1;water=-1;talisman=0	retreat-and-return	Resolved by evidence-first negotiation and controlled force	55.89	branch-west-ridge	{"cp":9,"confidence":0.779,"anomaly":false}	辅助：保持队形
T-10	east-start	Chang'an Return Gate	White Bone Spirit	rain	scout report	stable	combat-ready	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Resolved after multi-stage duel and non-lethal restraint	57.10	main-route	{"cp":10,"confidence":0.8,"anomaly":false}	辅助：谨防调虎离山
T-11	east-start	Flower-Fruit Mountain	Bull Demon King	crosswind	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Route detoured, convoy integrity preserved	58.31	main-route	{"cp":11,"confidence":0.821,"anomaly":false}	辅助：保持队形
T-12	east-start	Dragon Palace of the Eastern Sea	Red Boy	heatwave	oracle script	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-2;water=-2;talisman=-1	engage	Escalated to bodhisattva mediation, then stabilized	59.52	branch-river-detour	{"cp":12,"confidence":0.842,"anomaly":true}	辅助：保持队形
T-13	east-start	Five Elements Mountain	Yellow Wind Demon	thunder	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Adversary surrendered under oath and witness	60.73	main-route	{"cp":13,"confidence":0.863,"anomaly":false}	辅助：保持队形
T-14	east-start	White Tiger Ridge	Golden Horn King	clear	temple archive	captured-briefly	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Partial setback followed by successful regroup	61.94	main-route	{"cp":14,"confidence":0.884,"anomaly":false}	辅助：保持队形
T-15	east-start	Black Wind Cave	Silver Horn King	fog	scout report	stable	combat-ready	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	retreat-and-return	Victory with zero civilian casualty	63.15	main-route	{"cp":15,"confidence":0.905,"anomaly":false}	辅助：保持队形
T-16	east-start	Flaming Mountain Corridor	Scorpion Spirit	sandstorm	village testimony	stable	energy-drain	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Victory with minor convoy damage	64.36	branch-river-detour	{"cp":16,"confidence":0.926,"anomaly":false}	辅助：保持队形
T-17	east-start	Tongtian River Crossing	Blue Lion Spirit	rain	oracle script	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Diplomatic treaty signed and corridor reopened	65.57	main-route	{"cp":17,"confidence":0.59,"anomaly":false}	辅助：保持队形
T-18	east-start	Daughter Kingdom	Nine-Headed Beast	crosswind	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-injured-light	food=-2;water=-2;talisman=-1	engage	Conflict de-escalated through identity verification	66.78	branch-west-ridge	{"cp":18,"confidence":0.611,"anomaly":false}	辅助：保持队形
T-19	east-start	Lion Camel Ridge	Bandit Coalition	heatwave	temple archive	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Strategic withdrawal and successful return strike	67.99	main-route	{"cp":19,"confidence":0.632,"anomaly":false}	辅助：保持队形
T-20	east-start	Small Thunderclap Monastery	Illusion Legion	thunder	scout report	stable	combat-ready	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Mission advanced with revised risk controls	69.20	branch-river-detour	{"cp":20,"confidence":0.653,"anomaly":false}	辅助：谨防调虎离山
T-21	central-route	Vulture Peak Approach	Political Court Trap	clear	village testimony	captured-briefly	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	retreat-and-return	Resolved by evidence-first negotiation and controlled force	70.41	main-route	{"cp":21,"confidence":0.674,"anomaly":false}	辅助：保持队形
T-22	central-route	Chang'an Return Gate	White Bone Spirit	fog	oracle script	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Resolved after multi-stage duel and non-lethal restraint	71.62	main-route	{"cp":22,"confidence":0.695,"anomaly":false}	辅助：保持队形
T-23	central-route	Flower-Fruit Mountain	Bull Demon King	sandstorm	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Route detoured, convoy integrity preserved	72.83	main-route	{"cp":23,"confidence":0.716,"anomaly":false}	辅助：保持队形
T-24	central-route	Dragon Palace of the Eastern Sea	Red Boy	rain	temple archive	stable	energy-drain	frontline-disruption	rear-guard-stable	food=-2;water=-2;talisman=-1	engage	Escalated to bodhisattva mediation, then stabilized	74.04	branch-river-detour	{"cp":24,"confidence":0.737,"anomaly":true}	辅助：保持队形
T-25	central-route	Five Elements Mountain	Yellow Wind Demon	crosswind	scout report	stable	combat-ready	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Adversary surrendered under oath and witness	75.25	main-route	{"cp":25,"confidence":0.758,"anomaly":false}	辅助：保持队形
T-26	central-route	White Tiger Ridge	Golden Horn King	heatwave	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Partial setback followed by successful regroup	76.46	main-route	{"cp":26,"confidence":0.779,"anomaly":false}	辅助：保持队形
T-27	central-route	Black Wind Cave	Silver Horn King	thunder	oracle script	stable	combat-ready	frontline-disruption	rear-guard-injured-light	food=-1;water=-1;talisman=0	retreat-and-return	Victory with zero civilian casualty	77.67	branch-west-ridge	{"cp":27,"confidence":0.8,"anomaly":false}	辅助：保持队形
T-28	central-route	Flaming Mountain Corridor	Scorpion Spirit	clear	river spirit brief	captured-briefly	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Victory with minor convoy damage	78.88	branch-river-detour	{"cp":28,"confidence":0.821,"anomaly":false}	辅助：保持队形
T-29	central-route	Tongtian River Crossing	Blue Lion Spirit	fog	temple archive	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Diplomatic treaty signed and corridor reopened	80.09	main-route	{"cp":29,"confidence":0.842,"anomaly":false}	辅助：保持队形
T-30	central-route	Daughter Kingdom	Nine-Headed Beast	sandstorm	scout report	stable	combat-ready	flank-support	rear-guard-stable	food=-2;water=-2;talisman=-1	engage	Conflict de-escalated through identity verification	81.30	main-route	{"cp":30,"confidence":0.863,"anomaly":false}	辅助：谨防调虎离山
T-31	central-route	Lion Camel Ridge	Bandit Coalition	rain	village testimony	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Strategic withdrawal and successful return strike	82.51	main-route	{"cp":31,"confidence":0.884,"anomaly":false}	辅助：保持队形
T-32	central-route	Small Thunderclap Monastery	Illusion Legion	crosswind	oracle script	stable	energy-drain	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Mission advanced with revised risk controls	83.72	branch-river-detour	{"cp":32,"confidence":0.905,"anomaly":false}	辅助：保持队形
T-33	central-route	Vulture Peak Approach	Political Court Trap	heatwave	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	retreat-and-return	Resolved by evidence-first negotiation and controlled force	84.93	main-route	{"cp":33,"confidence":0.926,"anomaly":false}	辅助：保持队形
T-34	central-route	Chang'an Return Gate	White Bone Spirit	thunder	temple archive	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	escalate-mediation	Resolved after multi-stage duel and non-lethal restraint	86.14	main-route	{"cp":34,"confidence":0.59,"anomaly":false}	辅助：保持队形
T-35	central-route	Flower-Fruit Mountain	Bull Demon King	clear	scout report	captured-briefly	combat-ready	flank-support	rear-guard-stable	food=-1;water=-1;talisman=0	stealth-recon	Route detoured, convoy integrity preserved	87.35	main-route	{"cp":35,"confidence":0.611,"anomaly":false}	辅助：保持队形
T-36	central-route	Dragon Palace of the Eastern Sea	Red Boy	fog	village testimony	stable	combat-ready	frontline-disruption	rear-guard-injured-light	food=-2;water=-2;talisman=-1	engage	Escalated to bodhisattva mediation, then stabilized	88.56	branch-west-ridge	{"cp":36,"confidence":0.632,"anomaly":true}	辅助：保持队形
T-37	central-route	Five Elements Mountain	Yellow Wind Demon	sandstorm	oracle script	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	negotiate	Adversary surrendered under oath and witness	89.77	main-route	{"cp":37,"confidence":0.653,"anomaly":false}	辅助：保持队形
T-38	central-route	White Tiger Ridge	Golden Horn King	rain	river spirit brief	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	protective-formation	Partial setback followed by successful regroup	90.98	main-route	{"cp":38,"confidence":0.674,"anomaly":false}	辅助：保持队形
T-39	central-route	Black Wind Cave	Silver Horn King	crosswind	temple archive	stable	combat-ready	frontline-disruption	rear-guard-stable	food=-1;water=-1;talisman=0	retreat-and-return	Victory with zero civilian casualty	92.19	main-route	{"cp":39,"confidence":0.695,"anomaly":false}	辅助：保持队形
